id,Listening_Time_minutes
750457,28.613556
750458,48.647614
750459,19.03645
750460,9.844253
750461,80.023796
750462,53.41798
750463,91.80328
750464,38.7383
750465,72.38015
750466,5.8661723
750467,39.73898
750468,47.432674
750469,17.510622
750470,56.98021
750471,18.141947
750472,47.92749
750473,14.29635
750474,27.060152
750475,1.3949594
750476,14.433693
750477,1.0851694
750478,35.85212
750479,16.435122
750480,3.630547
750481,52.180252
750482,76.9081
750483,51.60427
750484,79.4231
750485,46.478035
750486,68.46605
750487,73.16696
750488,28.469278
750489,83.57535
750490,62.286564
750491,33.55194
750492,47.01274
750493,31.456684
750494,87.418175
750495,42.562622
750496,81.83712
750497,31.175425
750498,3.4053626
750499,68.759
750500,33.680794
750501,12.483384
750502,62.463478
750503,47.383358
750504,66.923515
750505,50.815086
750506,60.899097
750507,8.584454
750508,5.6612267
750509,46.95093
750510,64.71195
750511,36.051613
750512,3.506446
750513,30.004145
750514,61.332527
750515,4.8182306
750516,1.831481
750517,49.471073
750518,77.52023
750519,65.81934
750520,27.016329
750521,88.67988
750522,45.886223
750523,7.5726194
750524,68.79299
750525,29.741339
750526,48.65906
750527,11.971052
750528,69.542114
750529,92.07018
750530,36.909077
750531,38.61667
750532,53.864895
750533,54.775085
750534,27.250448
750535,2.1451173
750536,9.364123
750537,44.997726
750538,47.286938
750539,72.10239
750540,27.454306
750541,45.373966
750542,84.61321
750543,72.22351
750544,24.95807
750545,68.76121
750546,60.380527
750547,50.959408
750548,39.064186
750549,64.60864
750550,41.71304
750551,81.917786
750552,53.64137
750553,22.771868
750554,41.45025
750555,44.982697
750556,31.269604
750557,71.88558
750558,28.9191
750559,59.06378
750560,6.1637716
750561,56.42356
750562,92.26771
750563,51.022533
750564,4.600771
750565,52.340797
750566,29.095837
750567,92.47052
750568,47.245796
750569,92.08019
750570,21.431305
750571,42.185776
750572,10.658653
750573,65.173515
750574,93.22104
750575,67.6035
750576,70.67856
750577,43.600685
750578,55.98687
750579,56.068485
750580,18.456339
750581,49.506603
750582,44.43225
750583,9.424966
750584,51.9081
750585,65.37228
750586,74.16565
750587,44.662262
750588,49.793785
750589,53.059845
750590,28.909887
750591,29.091846
750592,51.283207
750593,65.65806
750594,23.557758
750595,59.98228
750596,71.6652
750597,71.49056
750598,28.571478
750599,79.91507
750600,48.22511
750601,48.490818
750602,33.092342
750603,72.03193
750604,18.887497
750605,22.54029
750606,51.999825
750607,83.30704
750608,23.172176
750609,44.289204
750610,40.19677
750611,62.86656
750612,43.550423
750613,51.421078
750614,11.519184
750615,75.38941
750616,31.044127
750617,79.57112
750618,55.754467
750619,76.68129
750620,8.160614
750621,61.23495
750622,19.656855
750623,56.499508
750624,59.107567
750625,73.82518
750626,11.083597
750627,29.185621
750628,70.96053
750629,32.321045
750630,9.064541
750631,20.01535
750632,74.74486
750633,46.398464
750634,79.07246
750635,68.71494
750636,41.71073
750637,50.55606
750638,19.020367
750639,75.28758
750640,56.98385
750641,34.10136
750642,73.85816
750643,26.626402
750644,84.61381
750645,60.20845
750646,17.801624
750647,59.698925
750648,48.63822
750649,69.18876
750650,66.356735
750651,44.23018
750652,48.93878
750653,16.650684
750654,1.3372524
750655,50.42815
750656,19.254864
750657,17.738522
750658,56.71792
750659,43.4075
750660,49.559315
750661,17.661995
750662,80.42185
750663,31.622866
750664,59.34027
750665,40.95713
750666,34.603912
750667,65.005264
750668,17.104984
750669,21.510654
750670,42.56148
750671,66.487816
750672,24.146072
750673,34.550232
750674,61.024326
750675,18.778194
750676,89.814255
750677,92.1572
750678,78.60792
750679,15.508308
750680,31.425156
750681,6.115786
750682,44.813293
750683,44.12924
750684,46.62385
750685,46.94113
750686,8.372836
750687,53.312004
750688,82.82856
750689,13.275596
750690,5.319303
750691,13.860395
750692,50.524162
750693,66.6395
750694,12.873387
750695,22.27163
750696,69.27524
750697,89.77874
750698,26.00729
750699,46.479977
750700,56.868893
750701,55.768944
750702,51.25662
750703,45.70612
750704,70.98496
750705,58.589195
750706,48.727795
750707,35.779675
750708,46.11429
750709,35.33604
750710,74.02386
750711,27.103779
750712,24.447412
750713,11.559268
750714,70.319214
750715,47.602676
750716,45.004803
750717,85.385155
750718,81.16871
750719,17.672024
750720,73.79076
750721,47.802563
750722,37.788475
750723,19.327703
750724,12.917207
750725,2.4251673
750726,68.675545
750727,54.251774
750728,45.417618
750729,66.97668
750730,77.986176
750731,57.08467
750732,22.565731
750733,19.131496
750734,48.948715
750735,77.714096
750736,63.137474
750737,48.37426
750738,32.87702
750739,64.48137
750740,18.710175
750741,65.27407
750742,44.865017
750743,64.76173
750744,47.38722
750745,66.30393
750746,57.327866
750747,19.233301
750748,45.449043
750749,20.420433
750750,7.658553
750751,47.673122
750752,9.64945
750753,44.744274
750754,64.54186
750755,35.56692
750756,59.626747
750757,26.081602
750758,35.327065
750759,49.777424
750760,92.87402
750761,34.155624
750762,70.05579
750763,36.92855
750764,8.705246
750765,37.196735
750766,1.6088513
750767,41.654648
750768,32.800148
750769,15.318062
750770,83.07114
750771,47.97166
750772,44.27626
750773,60.212894
750774,5.856306
750775,70.9534
750776,27.709166
750777,64.980774
750778,70.43327
750779,6.792818
750780,45.27756
750781,45.553604
750782,34.337177
750783,15.899155
750784,45.340904
750785,9.532169
750786,45.053577
750787,31.433092
750788,43.370087
750789,57.149353
750790,4.562934
750791,25.257788
750792,15.607466
750793,7.53824
750794,65.386086
750795,46.254356
750796,73.21189
750797,51.03052
750798,19.22562
750799,11.736719
750800,22.04376
750801,15.890639
750802,37.37181
750803,90.27097
750804,85.44595
750805,65.81618
750806,55.875107
750807,49.710876
750808,82.7445
750809,45.145245
750810,28.019276
750811,39.76136
750812,68.00054
750813,49.009804
750814,23.719572
750815,44.444443
750816,64.77727
750817,46.932453
750818,10.466775
750819,42.59588
750820,45.90423
750821,40.451633
750822,14.002809
750823,54.799046
750824,59.245064
750825,79.89289
750826,88.357574
750827,0.350827
750828,71.81818
750829,47.234993
750830,59.30356
750831,47.847416
750832,44.193527
750833,28.98538
750834,96.625015
750835,16.62844
750836,73.31142
750837,42.81706
750838,75.25502
750839,63.180603
750840,92.04627
750841,78.38012
750842,75.69865
750843,11.977732
750844,36.23524
750845,32.85866
750846,83.535355
750847,73.82954
750848,4.310768
750849,21.908604
750850,82.4245
750851,46.951942
750852,2.9911575
750853,81.224846
750854,57.295403
750855,54.91296
750856,49.330315
750857,38.756847
750858,78.32836
750859,27.698318
750860,35.61522
750861,32.204437
750862,47.908695
750863,49.29252
750864,31.526348
750865,63.076317
750866,47.14779
750867,5.81775
750868,61.206287
750869,73.72996
750870,44.216686
750871,27.07579
750872,82.08977
750873,41.64721
750874,74.25975
750875,16.494036
750876,43.887085
750877,56.47847
750878,41.820976
750879,36.1687
750880,21.122314
750881,8.923573
750882,13.080803
750883,73.45977
750884,47.256844
750885,45.10344
750886,43.645184
750887,13.6732855
750888,78.78575
750889,21.174545
750890,45.526207
750891,48.410316
750892,96.06343
750893,20.16447
750894,55.513187
750895,48.017765
750896,31.917578
750897,64.70458
750898,45.377083
750899,71.638054
750900,3.0074494
750901,-0.055328935
750902,80.16822
750903,4.353502
750904,15.786485
750905,50.038784
750906,42.797646
750907,46.09882
750908,73.076836
750909,56.14613
750910,56.467327
750911,44.047466
750912,18.288933
750913,43.784058
750914,41.14898
750915,21.274809
750916,28.320438
750917,51.601498
750918,37.763187
750919,28.043612
750920,66.877655
750921,17.843822
750922,50.033245
750923,18.253937
750924,89.84985
750925,56.375095
750926,71.39712
750927,50.46965
750928,49.411404
750929,79.148
750930,36.09791
750931,45.38863
750932,43.095512
750933,77.719246
750934,37.27768
750935,34.173428
750936,17.731466
750937,79.915375
750938,79.8814
750939,92.26593
750940,89.49776
750941,48.980633
750942,55.04968
750943,78.01999
750944,0.14289315
750945,31.927149
750946,44.433224
750947,52.446262
750948,67.85359
750949,27.167347
750950,5.822487
750951,73.57149
750952,27.256012
750953,20.20679
750954,51.46755
750955,26.583475
750956,69.51515
750957,71.163864
750958,68.73362
750959,69.198235
750960,65.785515
750961,64.74357
750962,6.7590947
750963,41.549675
750964,67.153564
750965,65.22079
750966,93.83034
750967,22.866657
750968,19.187147
750969,19.190224
750970,60.904404
750971,45.233906
750972,68.073
750973,24.109692
750974,28.027313
750975,45.863358
750976,52.801666
750977,70.07381
750978,9.66416
750979,43.3133
750980,43.723515
750981,29.7926
750982,69.87947
750983,14.308178
750984,30.868668
750985,87.17219
750986,57.432777
750987,56.80025
750988,52.48751
750989,64.316414
750990,77.68046
750991,101.483826
750992,81.719154
750993,42.49304
750994,79.99802
750995,66.285484
750996,8.227189
750997,42.3268
750998,83.895294
750999,58.99466
751000,89.169106
751001,56.02759
751002,66.85925
751003,76.69636
751004,75.37313
751005,69.97443
751006,85.703186
751007,57.026585
751008,56.209812
751009,21.49765
751010,65.248665
751011,40.37283
751012,33.388233
751013,31.856787
751014,66.32213
751015,95.8062
751016,18.840046
751017,88.16182
751018,81.23448
751019,63.414955
751020,14.673273
751021,15.592353
751022,63.068375
751023,51.111538
751024,69.70528
751025,83.57899
751026,67.57951
751027,72.97466
751028,70.885376
751029,7.5498586
751030,39.6638
751031,45.16779
751032,15.988411
751033,45.910633
751034,44.97178
751035,7.3844304
751036,76.812546
751037,46.26668
751038,10.018357
751039,77.24618
751040,44.124058
751041,8.880244
751042,73.2495
751043,78.61208
751044,24.04391
751045,61.941906
751046,47.27283
751047,16.598486
751048,54.91377
751049,60.934826
751050,37.227367
751051,12.185049
751052,36.28343
751053,26.62888
751054,55.91574
751055,38.44591
751056,56.55195
751057,93.13166
751058,41.565254
751059,80.82772
751060,51.054638
751061,40.68104
751062,55.46393
751063,15.503031
751064,13.68454
751065,47.110107
751066,18.12275
751067,35.198174
751068,13.125947
751069,43.618088
751070,91.83205
751071,44.90873
751072,75.23368
751073,63.308903
751074,52.99942
751075,48.965096
751076,51.554142
751077,9.0729
751078,39.204624
751079,9.125275
751080,5.106538
751081,66.11663
751082,46.560215
751083,45.691456
751084,44.1668
751085,2.6315176
751086,4.397095
751087,3.624823
751088,69.94247
751089,29.950138
751090,64.935585
751091,20.219887
751092,47.573048
751093,62.096504
751094,69.30646
751095,81.09315
751096,76.22936
751097,68.62141
751098,39.514668
751099,20.393476
751100,26.170897
751101,39.70364
751102,21.972855
751103,69.88308
751104,15.454198
751105,33.381096
751106,0.5576719
751107,42.1353
751108,55.47155
751109,19.71017
751110,48.529877
751111,74.456985
751112,21.370705
751113,57.83283
751114,16.864368
751115,7.244973
751116,84.86218
751117,83.83212
751118,79.080505
751119,81.68426
751120,78.7143
751121,24.617237
751122,40.35976
751123,19.320635
751124,49.09091
751125,15.592121
751126,53.600487
751127,59.152752
751128,71.77294
751129,5.9696198
751130,60.09597
751131,52.350567
751132,40.06903
751133,35.61109
751134,47.727016
751135,27.434742
751136,30.35941
751137,43.262356
751138,43.251976
751139,62.0445
751140,7.093418
751141,10.300891
751142,18.537157
751143,36.015026
751144,88.49971
751145,30.101244
751146,33.24028
751147,43.191845
751148,13.477029
751149,45.444527
751150,81.42046
751151,86.06345
751152,81.99402
751153,49.887814
751154,38.236927
751155,83.43159
751156,47.698483
751157,54.84264
751158,50.862034
751159,39.704525
751160,82.476906
751161,36.75996
751162,81.65811
751163,5.822617
751164,46.20146
751165,45.199364
751166,66.394005
751167,14.186265
751168,7.527429
751169,92.98738
751170,85.06852
751171,76.59549
751172,39.155777
751173,62.58179
751174,8.587876
751175,7.4909477
751176,63.10048
751177,10.476825
751178,32.29585
751179,19.64082
751180,32.10117
751181,74.66873
751182,83.07173
751183,41.071526
751184,4.207797
751185,61.559372
751186,26.894375
751187,22.814905
751188,35.308697
751189,15.137517
751190,75.820984
751191,83.6213
751192,37.10012
751193,30.734045
751194,85.160965
751195,36.90644
751196,45.127396
751197,70.41593
751198,55.16728
751199,47.23128
751200,74.597176
751201,64.181366
751202,51.36129
751203,13.449972
751204,66.90375
751205,15.946288
751206,33.808266
751207,15.805677
751208,19.348917
751209,11.516208
751210,18.450993
751211,52.796696
751212,24.590916
751213,42.01522
751214,52.9763
751215,8.811707
751216,79.60839
751217,17.599861
751218,76.940605
751219,1.190249
751220,61.264954
751221,60.681454
751222,77.24754
751223,30.848871
751224,21.552574
751225,52.727955
751226,42.50936
751227,19.637762
751228,48.474392
751229,52.42374
751230,50.915886
751231,39.288322
751232,23.843937
751233,47.746334
751234,77.03974
751235,20.812122
751236,89.10215
751237,32.57073
751238,52.838768
751239,46.92566
751240,43.0056
751241,76.73864
751242,59.413296
751243,9.262941
751244,54.38051
751245,28.315775
751246,19.46462
751247,15.554585
751248,68.97787
751249,50.702923
751250,11.239854
751251,94.36303
751252,53.222523
751253,48.262978
751254,52.264713
751255,46.25364
751256,28.205837
751257,33.152035
751258,27.268972
751259,86.55485
751260,38.575333
751261,70.42421
751262,36.245537
751263,71.95965
751264,38.197674
751265,29.642296
751266,8.404898
751267,42.914745
751268,27.416986
751269,9.244977
751270,47.942436
751271,76.98986
751272,41.46949
751273,15.661944
751274,35.10156
751275,83.41729
751276,43.836277
751277,89.50864
751278,72.41475
751279,60.532207
751280,59.21264
751281,46.7248
751282,6.0580916
751283,68.677414
751284,13.77934
751285,18.62194
751286,60.84767
751287,38.54693
751288,47.358166
751289,80.67569
751290,24.552183
751291,74.26969
751292,42.20481
751293,26.647594
751294,46.259968
751295,33.15242
751296,0.27535474
751297,45.174995
751298,40.152946
751299,42.734474
751300,44.081276
751301,27.011019
751302,16.108187
751303,8.950772
751304,53.61089
751305,51.2721
751306,16.62483
751307,33.356373
751308,4.1026874
751309,67.99647
751310,55.923386
751311,37.160255
751312,44.246685
751313,12.815624
751314,64.03116
751315,71.666435
751316,35.558025
751317,6.9882774
751318,76.625496
751319,19.361523
751320,64.67724
751321,52.321747
751322,77.07005
751323,22.370615
751324,71.674515
751325,84.0893
751326,37.8377
751327,61.15164
751328,64.33015
751329,42.386997
751330,44.189247
751331,78.18437
751332,52.154255
751333,13.977348
751334,49.732063
751335,22.547548
751336,22.077698
751337,34.38436
751338,82.88156
751339,43.463985
751340,97.1139
751341,41.994667
751342,48.752296
751343,24.995022
751344,68.05477
751345,49.834286
751346,18.24565
751347,34.21265
751348,58.938763
751349,16.644627
751350,29.444931
751351,36.10675
751352,46.982323
751353,77.38175
751354,44.508305
751355,25.789497
751356,42.774323
751357,35.321754
751358,16.01327
751359,83.266495
751360,30.972744
751361,71.15871
751362,23.374775
751363,13.029487
751364,74.38108
751365,40.515476
751366,69.486435
751367,9.692776
751368,78.92838
751369,68.74058
751370,21.087194
751371,2.0748355
751372,1.7679082
751373,21.97429
751374,8.146397
751375,21.35026
751376,26.368366
751377,77.59506
751378,83.93625
751379,14.593814
751380,75.20647
751381,22.35072
751382,72.05966
751383,69.70583
751384,20.541069
751385,62.798252
751386,36.0378
751387,12.22656
751388,48.61115
751389,68.9087
751390,25.960207
751391,43.459927
751392,75.61167
751393,46.80796
751394,46.646458
751395,50.482582
751396,28.879662
751397,37.181732
751398,33.70531
751399,88.155045
751400,40.59408
751401,72.71851
751402,49.889294
751403,83.01387
751404,86.613266
751405,54.700516
751406,76.16365
751407,43.837868
751408,46.551273
751409,17.662952
751410,21.59569
751411,17.042955
751412,18.490646
751413,33.359554
751414,31.519947
751415,23.39804
751416,34.107094
751417,81.46998
751418,45.65383
751419,26.91563
751420,22.132874
751421,44.616306
751422,8.367512
751423,38.266804
751424,61.739094
751425,31.21675
751426,19.95921
751427,10.215767
751428,52.046326
751429,40.611187
751430,12.810939
751431,71.10937
751432,57.085182
751433,12.380204
751434,39.9844
751435,54.51957
751436,31.740152
751437,53.596603
751438,45.58142
751439,72.86306
751440,55.098663
751441,52.783848
751442,53.42596
751443,66.37963
751444,4.629498
751445,52.595306
751446,16.011648
751447,60.20076
751448,63.81474
751449,74.184296
751450,40.981197
751451,47.712418
751452,98.26297
751453,24.795433
751454,18.09527
751455,95.54273
751456,44.020298
751457,49.441593
751458,43.858105
751459,47.899593
751460,75.78575
751461,23.36935
751462,27.490295
751463,20.204844
751464,73.08579
751465,67.81527
751466,44.50198
751467,42.47718
751468,55.34264
751469,76.23807
751470,27.37916
751471,45.09922
751472,81.128296
751473,20.642546
751474,19.283548
751475,18.525852
751476,67.41218
751477,43.018444
751478,40.653343
751479,47.69389
751480,34.16921
751481,11.477838
751482,75.02845
751483,62.686924
751484,54.705708
751485,28.844105
751486,47.006966
751487,82.891014
751488,12.413624
751489,48.60272
751490,9.18787
751491,6.92606
751492,22.300003
751493,9.653826
751494,82.60599
751495,45.326397
751496,69.47511
751497,33.976944
751498,20.35817
751499,7.3245296
751500,30.71482
751501,56.04925
751502,54.57828
751503,57.065765
751504,78.75755
751505,55.34453
751506,67.37569
751507,53.55662
751508,70.9858
751509,15.276436
751510,82.68995
751511,42.42509
751512,19.431967
751513,45.589447
751514,20.578505
751515,60.675095
751516,19.516441
751517,70.98158
751518,85.393845
751519,20.391708
751520,68.345276
751521,70.58351
751522,32.47492
751523,66.888664
751524,49.65445
751525,87.07686
751526,35.903446
751527,60.4472
751528,67.983475
751529,45.146385
751530,18.203438
751531,58.103172
751532,43.58727
751533,10.780434
751534,33.064396
751535,79.9618
751536,8.599087
751537,66.554855
751538,46.27647
751539,57.10325
751540,11.135128
751541,-0.08308962
751542,29.63332
751543,70.974335
751544,35.421345
751545,59.269184
751546,63.45107
751547,49.003452
751548,33.877796
751549,50.174812
751550,7.5453634
751551,82.73856
751552,68.532555
751553,18.690147
751554,74.10647
751555,8.731621
751556,46.31424
751557,16.379446
751558,58.94024
751559,13.502365
751560,71.72971
751561,88.78485
751562,30.274569
751563,26.731516
751564,49.34528
751565,28.988178
751566,16.937567
751567,19.219791
751568,86.7465
751569,69.464836
751570,71.37002
751571,71.40135
751572,49.170986
751573,65.6351
751574,66.69005
751575,49.763344
751576,69.28341
751577,77.27521
751578,5.375132
751579,12.879661
751580,18.701967
751581,10.111185
751582,49.964325
751583,34.142063
751584,42.40062
751585,37.670082
751586,18.594152
751587,9.61995
751588,88.218925
751589,54.491924
751590,30.058178
751591,8.64752
751592,34.498627
751593,38.29
751594,94.493805
751595,24.939919
751596,14.944047
751597,39.890553
751598,84.57183
751599,19.480072
751600,42.649815
751601,22.167131
751602,45.760773
751603,74.5337
751604,71.58317
751605,51.890823
751606,56.896435
751607,18.835089
751608,23.358587
751609,61.14873
751610,47.117153
751611,68.932045
751612,11.083087
751613,55.78498
751614,78.67788
751615,5.186356
751616,31.675472
751617,42.09081
751618,44.438282
751619,47.74218
751620,28.599663
751621,8.88136
751622,67.59289
751623,5.0519733
751624,100.69642
751625,16.563915
751626,7.3951163
751627,80.78529
751628,48.54066
751629,28.712473
751630,46.48262
751631,46.780598
751632,49.30921
751633,44.24205
751634,56.066456
751635,40.244698
751636,86.783516
751637,66.515274
751638,17.145393
751639,87.39097
751640,11.939638
751641,8.656261
751642,35.47986
751643,78.73916
751644,51.437675
751645,62.595245
751646,5.0569625
751647,30.623547
751648,15.760069
751649,80.20013
751650,42.056057
751651,31.389553
751652,45.954475
751653,28.037077
751654,4.531711
751655,16.746717
751656,46.795433
751657,45.640984
751658,44.292023
751659,36.540157
751660,45.953815
751661,39.39612
751662,19.588024
751663,43.965954
751664,94.39664
751665,41.549988
751666,36.873775
751667,81.80613
751668,16.474169
751669,16.16878
751670,49.64314
751671,55.9149
751672,58.395844
751673,46.671078
751674,10.284951
751675,43.197735
751676,41.752262
751677,33.89852
751678,9.146389
751679,76.30853
751680,53.363876
751681,40.891647
751682,66.26128
751683,34.05534
751684,40.957706
751685,45.141956
751686,27.82485
751687,20.389803
751688,51.82318
751689,52.53412
751690,36.6145
751691,63.25803
751692,66.01251
751693,12.826019
751694,41.04192
751695,44.972473
751696,24.019659
751697,51.936344
751698,45.648777
751699,20.73322
751700,15.188441
751701,85.08461
751702,76.17435
751703,25.241604
751704,94.295715
751705,63.197422
751706,61.92951
751707,85.04233
751708,74.67152
751709,52.900036
751710,60.219498
751711,42.856445
751712,30.669456
751713,70.2075
751714,89.98087
751715,50.73232
751716,74.43273
751717,28.443644
751718,52.92516
751719,53.194923
751720,75.41963
751721,12.898928
751722,53.580067
751723,12.298503
751724,30.335634
751725,6.400797
751726,33.351307
751727,-0.09598752
751728,18.087748
751729,16.642738
751730,32.31271
751731,59.771923
751732,76.61792
751733,81.54464
751734,55.74849
751735,49.303665
751736,76.35282
751737,13.063936
751738,32.497932
751739,42.69268
751740,71.88114
